sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
11,0.25945,3682.2,4546.9,9.3181,26.958,42.59,2706.1,75.206,120.42,0.34223,80.141,51.079,2635.6,26.843,49.334,3103.5,22.575,65.683,229.59,341.34,94.66,77.503,32.018,8.7712,26.081,6.842,18.712,1.6699,33.115,13.731,24.27,1.33,18.279,2.2798,4.815,2.2804,0.025586,0.84065,0.10189,53.313,44.005,62.88,53.49,25.938,63.775,22.112,40.38,41.277,44.993,46.983,41.14,19.008
12,0.26374,3663.9,4505.1,9.3542,26.753,42.266,2707.0,75.448,120.39,0.34341,80.089,50.366,2635.7,25.69,50.063,3103.8,22.529,65.663,227.07,341.55,94.483,77.111,32.018,8.7712,26.081,6.842,18.712,1.6699,33.115,13.731,24.27,1.33,18.279,2.2798,4.815,2.2804,0.025586,0.84065,0.10189,53.313,44.005,63.195,53.99,25.516,61.709,22.377,40.237,39.176,46.68,46.975,40.542,19.146
13,0.26588,3644.9,4525.6,9.3552,26.733,42.248,2708.0,75.595,120.42,0.32424,80.122,49.29,2636.6,26.079,49.831,3105.4,23.826,65.656,228.56,341.58,94.554,77.599,32.109,8.8895,26.505,6.9435,18.754,1.6823,32.914,13.877,23.823,1.3584,18.947,2.2722,4.8023,2.3916,0.025586,0.84065,0.10189,53.313,44.005,63.678,53.926,25.912,63.67,22.402,39.078,36.011,46.144,46.611,41.866,16.032
14,0.26628,3674.1,4535.9,9.2958,26.634,42.341,2708.7,75.44,120.42,0.32814,80.174,48.547,2637.3,23.818,49.263,3105.6,24.492,65.672,226.87,342.02,94.531,77.15,32.109,8.8895,26.505,6.9435,18.754,1.6823,32.914,13.877,23.823,1.3584,18.947,2.2722,4.8023,2.3916,0.025586,0.84065,0.10189,53.313,44.005,63.176,53.803,25.874,60.549,22.182,38.601,33.824,44.827,46.53,41.357,14.469
15,0.25925,3620.3,4501.2,9.2869,27.09,42.471,2707.2,75.492,120.41,0.34168,80.108,49.781,2635.0,26.302,50.2,3105.2,22.486,65.624,225.19,341.42,94.562,77.208,32.187,8.9135,26.851,6.9638,18.5,1.6888,32.918,13.724,23.79,1.1915,18.824,2.2783,4.8914,2.1972,0.025586,0.84065,0.10189,53.313,44.005,63.201,54.122,25.094,62.233,22.187,40.821,37.457,46.996,46.448,40.92,19.23
16,0.25602,3691.0,4520.2,9.3084,26.949,42.273,2707.3,75.866,120.39,0.34073,80.057,51.128,2636.0,24.649,50.342,3104.4,23.37,65.591,226.35,342.02,94.617,77.343,32.187,8.9135,26.851,6.9638,18.5,1.6888,32.918,13.724,23.79,1.1915,18.824,2.2783,4.8914,2.1972,-0.00098481,0.83981,0.092728,54.111,43.567,61.985,53.894,25.411,62.209,22.262,40.937,41.42,47.325,46.749,41.437,17.12
17,0.24989,3626.4,4569.9,9.3028,26.854,42.307,2707.6,75.316,120.39,0.32495,79.959,49.483,2636.4,24.03,52.722,3104.5,23.544,65.58,226.14,341.85,94.725,77.224,32.667,8.8112,26.525,6.8919,18.494,1.6502,32.699,13.813,24.248,1.3073,18.465,2.2818,4.8927,2.3544,-0.00098481,0.83981,0.092728,54.111,43.567,62.85,53.95,24.613,59.229,22.327,38.733,36.577,52.833,46.816,42.042,16.726
18,0.25009,3633.9,4535.3,9.2565,26.801,42.426,2709.5,75.431,120.38,0.32408,80.09,49.897,2637.8,24.071,50.478,3106.0,22.828,65.569,227.63,342.09,94.594,77.539,32.667,8.8112,26.525,6.8919,18.494,1.6502,32.699,13.813,24.248,1.3073,18.465,2.2818,4.8927,2.3544,-0.00098481,0.83981,0.092728,54.111,43.567,62.722,54.364,24.594,61.584,22.474,38.839,37.796,47.641,46.732,40.614,18.392
19,0.20105,3679.9,4557.2,9.4416,26.681,42.188,2709.0,75.659,120.41,0.33425,80.085,50.226,2638.5,25.416,52.664,3104.6,23.551,65.593,226.39,342.12,94.631,77.459,32.247,8.915,26.494,6.9615,18.68,1.6585,33.444,13.807,23.921,1.4413,18.419,2.239,4.7946,2.2762,-0.00098481,0.83981,0.092728,54.111,43.567,62.517,54.163,19.797,60.355,22.46,39.898,38.766,52.7,46.888,41.565,16.681
20,0.2025,3631.2,4563.0,9.478,26.553,42.37,2710.8,75.211,120.42,0.33624,80.353,50.97,2640.1,25.997,51.448,3106.9,23.557,65.629,226.65,341.83,94.566,77.595,32.247,8.915,26.494,6.9615,18.68,1.6585,33.444,13.807,23.921,1.4413,18.419,2.239,4.7946,2.2762,-0.00098481,0.83981,0.092728,54.111,43.567,63.354,54.094,19.655,61.701,22.272,39.656,40.953,49.885,46.908,41.318,16.63
21,0.23897,3630.0,4500.5,9.4787,27.006,42.349,2707.7,75.114,120.38,0.33344,80.056,50.985,2636.3,24.507,47.49,3106.4,22.292,65.671,227.27,341.39,94.622,76.576,32.864,9.026,26.447,6.6578,19.226,1.6431,32.763,13.996,24.094,1.2024,18.774,2.2357,4.9075,2.2084,0.03627,0.82329,0.096528,53.287,43.41,62.723,54.416,23.514,58.023,22.214,39.827,40.998,40.725,46.882,40.744,19.711
22,0.24015,3664.0,4479.9,9.2846,27.008,42.59,2705.9,75.274,120.4,0.33542,79.699,49.447,2634.3,26.921,49.958,3102.4,23.222,65.573,230.04,341.37,94.769,76.989,32.864,9.026,26.447,6.6578,19.226,1.6431,32.763,13.996,24.094,1.2024,18.774,2.2357,4.9075,2.2084,0.03627,0.82329,0.096528,53.287,43.41,62.138,54.663,23.398,62.202,22.365,39.585,36.473,46.437,46.68,41.379,17.508
23,0.1747,3693.6,4476.5,9.4197,26.527,42.293,2704.2,74.791,120.42,0.35567,79.867,51.141,2633.3,25.103,50.827,3102.2,23.5,65.506,229.32,341.25,94.595,77.358,31.754,8.8777,26.736,6.919,18.48,1.6878,33.063,13.762,23.926,1.029,18.212,2.3042,4.9266,2.358,0.03627,0.82329,0.096528,53.287,43.41,64.36,53.334,17.345,59.899,21.847,42.286,41.459,48.448,46.791,41.696,16.83
24,0.1751,3701.2,4469.9,9.3454,26.793,42.443,2702.4,75.356,120.4,0.35789,79.907,50.674,2630.6,25.929,49.323,3100.4,22.508,65.49,229.02,340.94,94.594,77.195,31.754,8.8777,26.736,6.919,18.48,1.6878,33.063,13.762,23.926,1.029,18.212,2.3042,4.9266,2.358,0.03627,0.82329,0.096528,53.287,43.41,64.23,53.413,17.305,61.445,21.9,42.015,40.083,44.967,46.862,41.311,19.206
25,0.28032,3646.7,4559.0,9.2919,26.961,42.272,2704.7,74.602,120.38,0.33229,80.014,50.457,2633.2,25.959,49.771,3101.8,23.312,65.523,227.76,340.96,94.524,77.24,32.025,8.8559,26.526,6.761,18.425,1.6869,32.916,13.855,24.098,1.2364,18.671,2.2513,4.6848,2.3348,0.03627,0.82329,0.096528,53.287,43.41,62.966,54.165,27.821,62.181,22.325,38.951,39.446,46.004,47.018,40.831,17.296
26,0.28167,3687.1,4545.0,9.3302,26.962,42.187,2707.9,74.525,120.43,0.32632,80.227,49.71,2636.5,25.497,50.312,3106.1,22.966,65.56,226.39,341.07,94.633,77.545,32.025,8.8559,26.526,6.761,18.425,1.6869,32.916,13.855,24.098,1.2364,18.671,2.2513,4.6848,2.3348,0.0038307,0.85238,0.089341,53.586,44.285,62.271,54.333,27.689,61.771,22.322,39.678,37.247,47.257,46.752,41.818,18.083
27,0.25847,3723.2,4569.7,9.4122,26.906,42.134,2710.4,74.448,120.43,0.33759,80.374,49.961,2638.9,25.474,50.923,3108.2,23.505,65.61,226.66,340.66,94.439,77.457,32.155,8.8747,26.812,6.8892,18.818,1.6403,32.71,13.819,24.045,1.3429,18.668,2.2576,4.7704,2.2671,0.0038307,0.85238,0.089341,53.586,44.285,63.075,54.225,25.423,60.305,22.204,40.785,37.986,48.67,46.578,41.31,16.79
28,0.25726,3691.9,4536.1,9.3855,26.874,42.519,2709.3,74.596,120.41,0.33841,80.344,49.842,2638.0,25.36,48.819,3109.8,22.773,65.684,227.1,340.0,94.516,77.354,32.155,8.8747,26.812,6.8892,18.818,1.6403,32.71,13.819,24.045,1.3429,18.668,2.2576,4.7704,2.2671,0.0038307,0.85238,0.089341,53.586,44.285,63.612,54.627,25.541,60.141,21.979,40.685,37.634,43.801,46.386,41.526,18.517
29,0.24743,3668.1,4489.4,9.3127,26.905,42.148,2706.6,75.424,120.39,0.33374,80.11,49.512,2635.0,24.454,49.595,3104.4,22.858,65.675,225.81,340.93,94.442,77.075,32.326,9.1405,27.006,7.0167,18.76,1.6194,32.727,13.789,24.073,1.3445,18.961,2.2663,4.9005,2.4026,0.0038307,0.85238,0.089341,53.586,44.285,62.951,54.247,24.238,62.23,21.967,40.301,36.664,45.596,46.351,41.246,18.334
30,0.2452,3684.7,4497.6,9.3236,26.384,42.212,2704.5,74.59,120.41,0.3367,79.892,47.421,2632.8,25.342,49.361,3102.6,23.213,65.594,227.01,340.87,94.792,76.922,32.326,9.1405,27.006,7.0167,18.76,1.6194,32.727,13.789,24.073,1.3445,18.961,2.2663,4.9005,2.4026,0.0038307,0.85238,0.089341,53.586,44.285,62.667,54.149,24.456,62.619,21.711,39.94,30.509,45.055,46.101,41.328,17.528
31,0.22753,3622.6,4523.7,9.2142,27.057,42.307,2705.2,75.77,120.37,0.3331,80.029,48.836,2634.1,25.711,50.323,3102.9,22.917,65.532,226.41,340.73,94.541,77.507,32.024,8.8643,26.78,6.7826,18.704,1.6311,33.216,13.732,23.676,1.353,18.416,2.2669,4.8559,2.3874,0.030919,0.85559,0.087189,54.056,43.934,62.549,53.979,22.828,61.044,22.158,39.547,34.675,47.282,46.759,40.868,18.197
32,0.22921,3637.5,4518.3,9.3243,27.027,42.462,2706.6,75.23,120.38,0.33325,80.122,48.395,2635.0,25.782,51.251,3103.7,23.38,65.567,228.97,341.02,94.873,77.267,32.024,8.8643,26.78,6.7826,18.704,1.6311,33.216,13.732,23.676,1.353,18.416,2.2669,4.8559,2.3874,0.030919,0.85559,0.087189,54.056,43.934,62.293,54.044,22.663,62.301,22.452,39.528,33.376,49.43,46.711,40.528,17.105
33,0.26079,3701.6,4556.2,9.3586,27.061,42.555,2708.2,74.966,120.39,0.32684,80.101,49.498,2636.5,24.792,48.049,3105.1,24.347,65.58,228.28,340.74,94.476,77.189,32.259,8.9351,26.416,6.9787,18.975,1.6973,33.124,13.828,24.013,1.0563,18.528,2.2567,4.723,2.2782,0.030919,0.85559,0.087189,54.056,43.934,63.226,53.735,25.342,62.188,22.282,38.692,36.624,42.018,46.952,41.625,14.814
34,0.25843,3707.7,4540.6,9.3385,26.763,42.522,2706.9,75.511,120.4,0.32755,80.006,51.496,2635.1,24.661,49.239,3105.8,23.465,65.604,229.77,340.32,94.632,77.031,32.259,8.9351,26.416,6.9787,18.975,1.6973,33.124,13.828,24.013,1.0563,18.528,2.2567,4.723,2.2782,0.030919,0.85559,0.087189,54.056,43.934,63.121,53.921,25.574,61.558,21.829,38.606,42.503,44.773,46.999,40.981,16.929
35,0.23651,3632.1,4492.1,9.348,26.646,42.47,2706.9,75.249,120.41,0.33865,80.159,50.555,2636.0,24.577,51.013,3103.4,22.522,65.614,229.38,340.9,94.549,77.457,32.46,8.8896,26.768,6.9968,18.89,1.6842,33.252,13.533,24.097,1.2458,18.778,2.3213,4.8185,2.2413,0.030919,0.85559,0.087189,54.056,43.934,62.704,53.826,23.353,60.543,22.377,39.77,39.734,48.879,47.211,41.396,19.133
36,0.23789,3604.4,4525.3,9.2909,26.855,41.847,2707.2,74.592,120.39,0.33369,80.219,50.016,2635.9,26.541,49.261,3105.0,23.139,65.664,232.11,340.62,94.653,77.368,32.46,8.8896,26.768,6.9968,18.89,1.6842,33.252,13.533,24.097,1.2458,18.778,2.3213,4.8185,2.2413,0.0225,0.85507,0.087259,53.966,44.277,63.181,53.429,23.218,62.771,22.066,40.375,38.147,44.823,47.26,40.695,17.66
37,0.2148,3637.5,4494.5,9.2705,26.951,42.278,2705.6,75.302,120.39,0.3005,79.978,48.184,2633.8,26.411,50.788,3103.5,22.496,65.676,230.53,340.75,94.819,76.71,32.302,8.9852,26.718,6.8862,18.85,1.6841,32.784,13.87,24.625,1.3503,18.339,2.2232,4.807,2.3073,0.0225,0.85507,0.087259,53.966,44.277,62.352,53.979,21.301,62.157,22.093,36.302,32.756,48.358,47.623,40.866,19.245
38,0.21437,3635.7,4487.2,9.2244,26.748,41.923,2705.9,75.134,120.4,0.30252,79.867,49.702,2634.5,26.469,50.951,3101.5,22.387,65.641,232.89,341.13,94.715,77.134,32.302,8.9852,26.718,6.8862,18.85,1.6841,32.784,13.87,24.625,1.3503,18.339,2.2232,4.807,2.3073,0.0225,0.85507,0.087259,53.966,44.277,62.383,54.067,21.344,61.513,22.355,36.055,37.224,48.734,47.643,40.627,19.496
39,0.22883,3656.4,4512.9,9.3599,26.867,42.399,2706.7,75.153,120.41,0.34132,80.014,49.016,2635.4,25.081,49.204,3103.4,23.875,65.658,234.18,341.29,94.76,77.34,31.859,8.9127,26.556,6.8032,18.526,1.6643,32.581,13.728,23.803,1.1962,18.69,2.2709,4.8648,2.2671,0.0225,0.85507,0.087259,53.966,44.277,62.941,53.841,22.534,60.105,22.175,40.179,35.203,44.692,47.756,40.984,15.948
40,0.23025,3665.8,4528.2,9.5071,26.846,42.11,2708.2,74.783,120.41,0.33896,80.175,50.99,2637.3,24.865,47.879,3104.9,22.855,65.709,235.3,340.67,94.671,77.346,31.859,8.9127,26.556,6.8032,18.526,1.6643,32.581,13.728,23.803,1.1962,18.69,2.2709,4.8648,2.2671,0.0225,0.85507,0.087259,53.966,44.277,62.78,53.657,22.393,59.581,22.345,40.467,41.014,41.626,47.88,40.53,18.357
41,0.27417,3632.9,4555.8,9.3795,26.977,42.428,2708.5,75.041,120.43,0.32415,80.147,48.965,2636.6,25.47,47.306,3107.4,22.466,65.77,233.86,340.72,94.526,77.1,32.214,8.9748,26.622,6.7019,18.714,1.6561,32.918,13.886,24.319,1.3162,18.504,2.2766,4.8644,2.264,0.020481,0.8468,0.094508,54.264,44.551,64.108,54.137,26.721,61.838,21.898,38.434,35.053,40.299,48.251,41.867,19.294
42,0.273,3673.8,4540.1,9.2906,26.632,42.278,2707.7,74.395,120.4,0.32378,79.899,49.973,2636.5,25.018,50.005,3106.0,23.204,65.749,232.34,340.39,94.732,77.245,32.214,8.9748,26.622,6.7019,18.714,1.6561,32.918,13.886,24.319,1.3162,18.504,2.2766,4.8644,2.264,0.020481,0.8468,0.094508,54.264,44.551,63.405,54.324,26.837,63.622,21.864,38.48,38.022,46.546,48.618,41.584,17.55
43,0.24182,3738.3,4504.3,9.3054,27.102,42.081,2705.9,75.968,120.43,0.34251,79.929,51.985,2634.5,24.318,51.198,3106.6,23.527,65.77,235.42,340.23,94.384,77.159,32.086,8.8741,26.724,6.9922,18.816,1.7364,32.565,13.924,24.129,1.0955,18.952,2.2564,4.7986,2.3698,0.020481,0.8468,0.094508,54.264,44.551,63.306,54.317,23.474,61.926,22.136,40.404,43.942,49.306,48.576,41.303,16.796
44,0.24058,3713.2,4489.6,9.2559,27.124,42.64,2707.7,75.317,120.39,0.33905,80.22,51.216,2636.3,25.501,48.226,3106.6,22.948,65.801,235.41,340.05,94.547,77.504,32.086,8.8741,26.724,6.9922,18.816,1.7364,32.565,13.924,24.129,1.0955,18.952,2.2564,4.7986,2.3698,0.020481,0.8468,0.094508,54.264,44.551,63.739,54.494,23.596,60.8,22.059,40.826,41.677,42.428,48.807,40.608,18.127
45,0.25162,3661.3,4532.5,9.4445,27.209,42.306,2706.1,75.556,120.43,0.34739,80.202,50.034,2633.7,24.795,49.703,3106.1,23.182,65.892,238.93,340.02,94.479,77.252,32.081,9.0539,26.443,6.8778,18.782,1.6718,32.261,13.804,23.918,1.3776,18.44,2.2888,4.7563,2.2646,0.020481,0.8468,0.094508,54.264,44.551,62.117,53.732,25.013,59.981,21.842,40.929,38.201,45.846,48.717,42.144,17.586
46,0.25138,3651.1,4533.2,9.3425,26.969,41.942,2705.3,75.07,120.35,0.34779,80.042,50.866,2633.2,26.851,49.631,3104.3,23.362,65.901,234.96,340.17,94.767,77.179,32.081,9.0539,26.443,6.8778,18.782,1.6718,32.261,13.804,23.918,1.3776,18.44,2.2888,4.7563,2.2646,0.018391,0.84316,0.097628,54.83,44.512,62.292,53.723,25.036,59.744,21.881,40.88,40.648,45.68,49.114,39.313,17.173
47,0.25457,3675.4,4499.2,9.2958,26.839,42.338,2706.6,75.345,120.44,0.33528,80.149,50.832,2635.3,26.408,49.042,3105.0,21.763,65.9,236.07,339.93,94.584,77.319,31.793,8.882,26.567,6.8684,18.419,1.6515,32.446,13.835,24.299,1.1389,18.774,2.287,4.8943,2.311,0.018391,0.84316,0.097628,54.83,44.512,62.829,54.209,25.027,61.089,21.907,39.274,40.547,44.318,49.161,42.109,20.959
48,0.25243,3652.6,4505.6,9.2549,26.987,42.353,2705.9,76.13,120.37,0.33145,80.055,48.822,2633.7,24.793,49.905,3105.3,24.418,65.911,237.26,340.22,94.683,77.323,31.793,8.882,26.567,6.8684,18.419,1.6515,32.446,13.835,24.299,1.1389,18.774,2.287,4.8943,2.311,0.018391,0.84316,0.097628,54.83,44.512,63.22,54.133,25.236,62.297,21.895,39.742,34.635,46.314,49.201,39.508,14.659
49,0.28486,3654.1,4535.4,9.1988,27.174,42.342,2708.1,74.934,120.42,0.33383,80.23,48.817,2636.4,26.663,49.598,3106.9,22.657,65.974,236.01,340.23,94.537,77.508,31.561,8.9134,26.163,6.8819,18.891,1.6028,32.497,13.811,24.163,1.0355,18.467,2.2621,4.9439,2.3137,0.018391,0.84316,0.097628,54.83,44.512,63.285,54.698,28.045,62.108,22.054,40.275,34.618,45.603,49.454,42.258,18.816
50,0.28677,3645.0,4533.5,9.2159,26.772,42.008,2707.3,75.084,120.38,0.33473,80.135,50.385,2636.5,23.694,50.435,3107.3,21.939,65.988,238.51,340.07,94.499,77.044,31.561,8.9134,26.163,6.8819,18.891,1.6028,32.497,13.811,24.163,1.0355,18.467,2.2621,4.9439,2.3137,0.018391,0.84316,0.097628,54.83,44.512,63.443,54.722,27.857,62.8,21.551,40.165,39.234,47.542,49.373,39.991,20.552
51,0.31166,3659.0,4499.5,9.3839,26.528,42.468,2707.2,74.903,120.46,0.33524,79.984,47.091,2635.0,23.443,50.778,3105.7,22.496,65.994,236.12,340.48,94.684,76.969,32.125,8.9869,26.922,6.7992,19.016,1.6232,32.552,13.933,23.938,1.2385,18.609,2.317,4.8587,2.2722,0.016587,0.83064,0.099095,53.645,44.142,63.089,53.99,30.871,61.913,21.648,39.455,29.538,48.335,49.653,42.079,19.253
52,0.31149,3655.0,4509.9,9.2701,26.879,42.109,2708.0,75.148,120.35,0.33643,79.99,51.929,2636.4,24.129,51.601,3105.4,22.524,65.934,241.05,341.02,94.541,77.255,32.125,8.9869,26.922,6.7992,19.016,1.6232,32.552,13.933,23.938,1.2385,18.609,2.317,4.8587,2.2722,0.016587,0.83064,0.099095,53.645,44.142,63.158,53.865,30.889,61.566,22.115,39.31,43.776,50.239,49.327,40.625,19.172
53,0.26209,3674.9,4473.4,9.3343,27.024,42.468,2707.0,74.971,120.44,0.34883,80.022,48.566,2635.2,25.626,50.567,3105.3,22.133,65.945,239.57,340.73,94.577,77.081,32.217,8.87,26.209,7.0649,18.946,1.6792,32.865,13.763,23.65,1.1485,18.616,2.2737,4.8735,2.3356,0.016587,0.83064,0.099095,53.645,44.142,63.58,53.966,25.713,60.997,22.024,41.139,33.879,47.846,49.568,41.312,20.114
54,0.26284,3699.7,4490.5,9.2868,26.704,42.238,2703.6,75.524,120.41,0.34569,79.907,50.307,2632.5,26.65,48.778,3101.1,23.556,65.948,240.08,340.96,94.512,77.172,32.217,8.87,26.209,7.0649,18.946,1.6792,32.865,13.763,23.65,1.1485,18.616,2.2737,4.8735,2.3356,0.016587,0.83064,0.099095,53.645,44.142,63.152,53.762,25.639,59.946,21.997,41.522,39.003,43.705,49.633,41.563,16.746
55,0.2508,3591.3,4500.4,9.349,27.301,42.318,2705.0,75.243,120.4,0.32791,80.051,49.765,2634.1,25.877,51.362,3101.1,23.823,65.956,238.78,341.32,94.764,77.252,32.111,8.8767,26.559,6.9064,18.573,1.6355,32.918,13.842,23.999,1.1338,18.665,2.2249,4.8077,2.2431,0.016587,0.83064,0.099095,53.645,44.142,62.642,53.781,25.11,59.511,22.675,39.181,37.407,49.687,49.86,40.64,16.101
56,0.25281,3613.9,4482.2,9.304,26.738,42.379,2705.8,74.497,120.39,0.33237,80.118,50.724,2634.6,24.055,50.827,3102.6,22.651,66.006,237.52,340.87,94.604,77.108,32.111,8.8767,26.559,6.9064,18.573,1.6355,32.918,13.842,23.999,1.1338,18.665,2.2249,4.8077,2.2431,0.030684,0.83953,0.10353,52.983,43.28,62.252,53.998,24.913,62.02,22.231,38.637,40.231,48.448,49.763,40.957,18.889
57,0.26444,3672.1,4525.7,9.4005,27.144,42.573,2707.4,75.217,120.4,0.34062,80.185,50.0,2636.1,24.612,50.405,3104.7,22.29,66.023,238.85,341.1,94.769,77.485,32.289,8.9654,25.947,6.8969,18.804,1.6564,32.976,13.987,23.833,1.1173,19.009,2.2677,4.837,2.2351,0.030684,0.83953,0.10353,52.983,43.28,62.543,54.395,25.836,59.77,22.639,39.712,38.101,47.47,49.614,41.136,19.714
58,0.26416,3649.3,4566.6,9.3015,26.711,42.688,2706.1,74.985,120.4,0.33677,80.039,49.011,2634.3,23.931,49.494,3105.0,23.945,66.022,240.67,340.37,94.598,77.068,32.289,8.9654,25.947,6.8969,18.804,1.6564,32.976,13.987,23.833,1.1173,19.009,2.2677,4.837,2.2351,0.030684,0.83953,0.10353,52.983,43.28,62.935,53.906,25.864,63.043,21.855,40.181,35.19,45.363,49.419,40.613,15.811
